,Model,Detection_year,Rel_NOD_%
850,cnrm-cm5_rcp45_LUCAS-BAU_Low-0007,,0.721737102946509
851,cnrm-cm5_rcp45_LUCAS-BAU_Low-0008,,0.7263691173517718
852,cnrm-cm5_rcp45_LUCAS-BAU_Low-0009,,0.7176728332077622
853,cnrm-cm5_rcp45_LUCAS-BAU_Low-0010,,0.7249290131038163
854,cnrm-cm5_rcp45_LUCAS-BAU_Med-0001,,0.7203618159566466
855,cnrm-cm5_rcp45_LUCAS-BAU_Med-0002,,0.719861416560154
856,cnrm-cm5_rcp45_LUCAS-BAU_Med-0003,,0.7160192466768869
857,cnrm-cm5_rcp45_LUCAS-BAU_Med-0004,,0.72161717475047
858,cnrm-cm5_rcp45_LUCAS-BAU_Med-0005,,0.7200927938801376
859,cnrm-cm5_rcp45_LUCAS-BAU_Med-0006,,0.7173523108290017
860,cnrm-cm5_rcp45_LUCAS-BAU_Med-0007,,0.718389031251746
861,cnrm-cm5_rcp45_LUCAS-BAU_Med-0008,,0.716753503344781
862,cnrm-cm5_rcp45_LUCAS-BAU_Med-0009,,0.7163543884130984
863,cnrm-cm5_rcp45_LUCAS-BAU_Med-0010,,0.7185578331836635
864,cnrm-cm5_rcp85_FORE-SCE-A1B,2085.0,0.6513892434791191
865,cnrm-cm5_rcp85_FORE-SCE-A2,,0.6455179916820672
866,cnrm-cm5_rcp85_FORE-SCE-B1,,0.6979610403221012
867,cnrm-cm5_rcp85_GCAM-26,2054.0,0.5593676062509215
868,cnrm-cm5_rcp85_GCAM-45,2066.0,0.6111739540368075
869,cnrm-cm5_rcp85_GCAM-ref,2078.0,0.6958362576847498
870,cnrm-cm5_rcp85_LUCAS-BAU_High-0001,,0.7363208814000768
871,cnrm-cm5_rcp85_LUCAS-BAU_High-0002,,0.7339960935944098
872,cnrm-cm5_rcp85_LUCAS-BAU_High-0003,,0.7320248862900441
873,cnrm-cm5_rcp85_LUCAS-BAU_High-0004,,0.7333187571784915
874,cnrm-cm5_rcp85_LUCAS-BAU_High-0005,,0.7374842638865543
875,cnrm-cm5_rcp85_LUCAS-BAU_High-0006,,0.733100163734818
876,cnrm-cm5_rcp85_LUCAS-BAU_High-0007,,0.731241263359875
877,cnrm-cm5_rcp85_LUCAS-BAU_High-0008,,0.7363208814000768
878,cnrm-cm5_rcp85_LUCAS-BAU_High-0009,,0.7443374347212764
879,cnrm-cm5_rcp85_LUCAS-BAU_High-0010,,0.7365811733997272
880,cnrm-cm5_rcp85_LUCAS-BAU_Low-0001,,0.7463025585351265
881,cnrm-cm5_rcp85_LUCAS-BAU_Low-0002,,0.7466940626580315
882,cnrm-cm5_rcp85_LUCAS-BAU_Low-0003,,0.7464182945936767
883,cnrm-cm5_rcp85_LUCAS-BAU_Low-0004,,0.7456082604110476
884,cnrm-cm5_rcp85_LUCAS-BAU_Low-0005,,0.7470418411034384
885,cnrm-cm5_rcp85_LUCAS-BAU_Low-0006,,0.7527944372969655
886,cnrm-cm5_rcp85_LUCAS-BAU_Low-0007,,0.744689368843822
887,cnrm-cm5_rcp85_LUCAS-BAU_Low-0008,,0.7516530010795783
888,cnrm-cm5_rcp85_LUCAS-BAU_Low-0009,,0.7385359054880206
889,cnrm-cm5_rcp85_LUCAS-BAU_Low-0010,,0.7495739019533958
890,cnrm-cm5_rcp85_LUCAS-BAU_Med-0001,,0.7426720454682982
891,cnrm-cm5_rcp85_LUCAS-BAU_Med-0002,,0.7418497161577488
892,cnrm-cm5_rcp85_LUCAS-BAU_Med-0003,,0.736078404656306
893,cnrm-cm5_rcp85_LUCAS-BAU_Med-0004,,0.7445680076243926
894,cnrm-cm5_rcp85_LUCAS-BAU_Med-0005,,0.7422856151785167
895,cnrm-cm5_rcp85_LUCAS-BAU_Med-0006,,0.7380718242491933
896,cnrm-cm5_rcp85_LUCAS-BAU_Med-0007,,0.7396938431446913
897,cnrm-cm5_rcp85_LUCAS-BAU_Med-0008,,0.7372318316851096
898,cnrm-cm5_rcp85_LUCAS-BAU_Med-0009,,0.7366073156326709
899,cnrm-cm5_rcp85_LUCAS-BAU_Med-0010,,0.7398760807760683
900,csiro-mk3-6-0_rcp26_FORE-SCE-A1B,2036.0,0.6062678364472057
901,csiro-mk3-6-0_rcp26_FORE-SCE-A2,2067.0,0.5991445314090056
902,csiro-mk3-6-0_rcp26_FORE-SCE-B1,2067.0,0.6635355547359318
903,csiro-mk3-6-0_rcp26_GCAM-26,2031.0,0.4891981368627595
904,csiro-mk3-6-0_rcp26_GCAM-45,2033.0,0.5563372773161283
905,csiro-mk3-6-0_rcp26_GCAM-ref,2034.0,0.6608732435312595
906,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0001,2071.0,0.7090552316057321
907,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0002,2071.0,0.7063058209902405
908,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0003,2070.0,0.703958332853134
909,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0004,2071.0,0.7055783862603505
910,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0005,2071.0,0.7105298948715485
911,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0006,2071.0,0.7052527361698779
912,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0007,2071.0,0.7030126618289636
913,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0008,2071.0,0.7090552316057321
914,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0009,2071.0,0.7184741840803702
915,csiro-mk3-6-0_rcp26_LUCAS-BAU_High-0010,2071.0,0.7094620344934904
916,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0001,2073.0,0.7206719405297954
917,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0002,2072.0,0.7210542814145282
918,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0003,2072.0,0.7206931923479987
919,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0004,2072.0,0.7198689864997727
920,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0005,2072.0,0.7214870218557101
921,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0006,2072.0,0.7271709395856599
922,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0007,2071.0,0.7189507197666105
923,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0008,2073.0,0.7261940398372336
924,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0009,2071.0,0.7118405315797735
925,csiro-mk3-6-0_rcp26_LUCAS-BAU_Low-0010,2072.0,0.7240440028640973
926,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0001,2071.0,0.7165970153159933
927,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0002,2071.0,0.7157848642061637
928,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0003,2071.0,0.7088432906760255
929,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0004,2072.0,0.7187174151800959
930,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0005,2071.0,0.7161265245737248
931,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0006,2071.0,0.7112530300229191
932,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0007,2071.0,0.7130901811146186
933,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0008,2071.0,0.7101128559139632
934,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0009,2071.0,0.7094330728315584
935,csiro-mk3-6-0_rcp26_LUCAS-BAU_Med-0010,2071.0,0.7134541192284112
936,csiro-mk3-6-0_rcp45_FORE-SCE-A1B,2029.0,0.4060160154046022
937,csiro-mk3-6-0_rcp45_FORE-SCE-A2,2029.0,0.3995765810519001
938,csiro-mk3-6-0_rcp45_FORE-SCE-B1,2032.0,0.4609431955864688
939,csiro-mk3-6-0_rcp45_GCAM-26,2028.0,0.3191576530824229
940,csiro-mk3-6-0_rcp45_GCAM-45,2028.0,0.3639702148227484
941,csiro-mk3-6-0_rcp45_GCAM-ref,2029.0,0.458147247555952
942,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0001,2029.0,0.5074695933662866
943,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0002,2029.0,0.5047168408845689
944,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0003,2029.0,0.5023992241257087
945,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0004,2029.0,0.5040408622403589
946,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0005,2029.0,0.5089630178311463
947,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0006,2029.0,0.5037063246351702
948,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0007,2029.0,0.5014929516786433
949,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0008,2029.0,0.5074695933662866
950,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0009,2029.0,0.517156499299223
951,csiro-mk3-6-0_rcp45_LUCAS-BAU_High-0010,2029.0,0.5079031901069627
952,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0001,2029.0,0.5196288010200982
953,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0002,2029.0,0.5200249601849112
954,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0003,2029.0,0.5196163001803804
955,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0004,2029.0,0.5187007505659952
956,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0005,2029.0,0.5205343918576096
957,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0006,2029.0,0.5274892320191943
958,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0007,2029.0,0.5177255017094428
959,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0008,2029.0,0.5262508440355907
960,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0009,2029.0,0.510294664724149
961,csiro-mk3-6-0_rcp45_LUCAS-BAU_Low-0010,2029.0,0.5234921844610733
962,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0001,2029.0,0.5151093685942909
963,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0002,2029.0,0.514275566911157
964,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0003,2029.0,0.5073133488663629
965,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0004,2029.0,0.5174363051239714
966,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0005,2029.0,0.5146154160421134
967,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0006,2029.0,0.50972525208086
968,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0007,2029.0,0.5115372389633868
969,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0008,2029.0,0.5085315367250538
970,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0009,2029.0,0.5078626140386198
971,csiro-mk3-6-0_rcp45_LUCAS-BAU_Med-0010,2029.0,0.5119244426462359
972,csiro-mk3-6-0_rcp60_FORE-SCE-A1B,2059.0,0.5112350068493899
973,csiro-mk3-6-0_rcp60_FORE-SCE-A2,2095.0,0.5061186040641681
974,csiro-mk3-6-0_rcp60_FORE-SCE-B1,2098.0,0.5559405636438334
975,csiro-mk3-6-0_rcp60_GCAM-26,2041.0,0.4456972343541566
976,csiro-mk3-6-0_rcp60_GCAM-45,2044.0,0.4824484182215153
977,csiro-mk3-6-0_rcp60_GCAM-ref,2048.0,0.5534953494463453
978,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0001,,0.6014680264350666
979,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0002,,0.5984489678766355
980,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0003,,0.5960575484073966
981,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0004,,0.5977618278325434
982,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0005,,0.6029794461419896
983,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0006,,0.5974712194999618
984,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0007,,0.595288774261808
985,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0008,,0.6014680264350666
986,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0009,,0.6118237098386614
987,csiro-mk3-6-0_rcp60_LUCAS-BAU_High-0010,,0.6018402873906968
988,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0001,,0.6146457901361302
989,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0002,,0.6149141250696489
990,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0003,,0.6146434257873649
991,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0004,,0.6134298538346573
992,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0005,,0.6154663426793365
993,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0006,,0.6230906689401247
994,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0007,,0.6125242391139887
995,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0008,,0.6216831727651133
996,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0009,,0.6043737355822065
997,csiro-mk3-6-0_rcp60_LUCAS-BAU_Low-0010,,0.6187600836613363
998,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0001,,0.6096397182283056
999,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0002,,0.6086149859541667
1000,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0003,,0.6013982007957829
1001,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0004,,0.612268102658635
1002,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0005,,0.6092224895485504
1003,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0006,,0.6038879966287939
1004,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0007,,0.6058431334410863
1005,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0008,,0.6026400855859009
1006,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0009,,0.6018337999299858
1007,csiro-mk3-6-0_rcp60_LUCAS-BAU_Med-0010,,0.6061237625205443
1008,csiro-mk3-6-0_rcp85_FORE-SCE-A1B,2033.0,0.617995435886573
1009,csiro-mk3-6-0_rcp85_FORE-SCE-A2,2033.0,0.6123156037806705
1010,csiro-mk3-6-0_rcp85_FORE-SCE-B1,2034.0,0.6603558799239279
1011,csiro-mk3-6-0_rcp85_GCAM-26,2031.0,0.5303051371985457
1012,csiro-mk3-6-0_rcp85_GCAM-45,2032.0,0.5815021773424589
1013,csiro-mk3-6-0_rcp85_GCAM-ref,2032.0,0.6584885433784959
1014,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0001,2033.0,0.6952858938853095
1015,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0002,2033.0,0.6931808291782756
1016,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0003,2033.0,0.691359668345326
1017,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0004,2033.0,0.6925279032638755
1018,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0005,2033.0,0.6963510330315296
1019,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0006,2033.0,0.6923272093133074
1020,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0007,2033.0,0.6905937559317414
1021,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0008,2033.0,0.6952858938853095
1022,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0009,2033.0,0.7026297305949718
1023,csiro-mk3-6-0_rcp85_LUCAS-BAU_High-0010,2033.0,0.6955245962541705
1024,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0001,2034.0,0.7044024991442293
1025,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0002,2033.0,0.7047988527896935
1026,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0003,2034.0,0.7045242562279624
1027,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0004,2034.0,0.7038101760405473
1028,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0005,2034.0,0.7051064762970817
1029,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0006,2034.0,0.7104119990444643
1030,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0007,2033.0,0.7029224344486232
1031,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0008,2034.0,0.7093522617288656
1032,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0009,2034.0,0.6973070552991761
1033,csiro-mk3-6-0_rcp85_LUCAS-BAU_Low-0010,2034.0,0.707438018232444
1034,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0001,2033.0,0.701103762639125
1035,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0002,2033.0,0.7003478157366072
1036,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0003,2033.0,0.6950190593378048
1037,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0004,2034.0,0.7028174035377596
1038,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0005,2033.0,0.7007289693195872
1039,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0006,2033.0,0.6968601117637939
1040,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0007,2033.0,0.6983637024815075
1041,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0008,2033.0,0.6961166662465944
1042,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0009,2033.0,0.6955519735190826
1043,csiro-mk3-6-0_rcp85_LUCAS-BAU_Med-0010,2033.0,0.6985272141297253
1044,fgoals-g2_rcp26_FORE-SCE-A1B,2063.0,0.6451524989997353
1045,fgoals-g2_rcp26_FORE-SCE-A2,2080.0,0.6407102134865862
1046,fgoals-g2_rcp26_FORE-SCE-B1,2083.0,0.6873736014238214
1047,fgoals-g2_rcp26_GCAM-26,2046.0,0.5683002177528552
1048,fgoals-g2_rcp26_GCAM-45,2051.0,0.6123891862352021
1049,fgoals-g2_rcp26_GCAM-ref,2058.0,0.6844261407819644
1050,fgoals-g2_rcp26_LUCAS-BAU_High-0001,,0.7179764352705545
1051,fgoals-g2_rcp26_LUCAS-BAU_High-0002,,0.7162487266699346
1052,fgoals-g2_rcp26_LUCAS-BAU_High-0003,,0.7148729631093143
1053,fgoals-g2_rcp26_LUCAS-BAU_High-0004,,0.715881661000981
1054,fgoals-g2_rcp26_LUCAS-BAU_High-0005,,0.7188536548642166
1055,fgoals-g2_rcp26_LUCAS-BAU_High-0006,,0.7156852147455426
1056,fgoals-g2_rcp26_LUCAS-BAU_High-0007,,0.7144600305391944
1057,fgoals-g2_rcp26_LUCAS-BAU_High-0008,,0.7179764352705545
1058,fgoals-g2_rcp26_LUCAS-BAU_High-0009,,0.7236731981276334
1059,fgoals-g2_rcp26_LUCAS-BAU_High-0010,,0.7181988517892796
1060,fgoals-g2_rcp26_LUCAS-BAU_Low-0001,,0.7251812639269586
1061,fgoals-g2_rcp26_LUCAS-BAU_Low-0002,,0.7253123044707374
1062,fgoals-g2_rcp26_LUCAS-BAU_Low-0003,,0.7251480692583657
1063,fgoals-g2_rcp26_LUCAS-BAU_Low-0004,,0.7245245130585628
1064,fgoals-g2_rcp26_LUCAS-BAU_Low-0005,,0.7256096773965801
1065,fgoals-g2_rcp26_LUCAS-BAU_Low-0006,,0.729490094828995
1066,fgoals-g2_rcp26_LUCAS-BAU_Low-0007,,0.7240548056065604
1067,fgoals-g2_rcp26_LUCAS-BAU_Low-0008,,0.7288233002109319
1068,fgoals-g2_rcp26_LUCAS-BAU_Low-0009,,0.7196448879412295
1069,fgoals-g2_rcp26_LUCAS-BAU_Low-0010,,0.7272999895341006
1070,fgoals-g2_rcp26_LUCAS-BAU_Med-0001,,0.7224771798276534
1071,fgoals-g2_rcp26_LUCAS-BAU_Med-0002,,0.7219670932130487
1072,fgoals-g2_rcp26_LUCAS-BAU_Med-0003,,0.7179692499978977
1073,fgoals-g2_rcp26_LUCAS-BAU_Med-0004,,0.7238877116380897
1074,fgoals-g2_rcp26_LUCAS-BAU_Med-0005,,0.7222380010446167
1075,fgoals-g2_rcp26_LUCAS-BAU_Med-0006,,0.7193477033110816
1076,fgoals-g2_rcp26_LUCAS-BAU_Med-0007,,0.7203896641747516
1077,fgoals-g2_rcp26_LUCAS-BAU_Med-0008,,0.7186051013936423
1078,fgoals-g2_rcp26_LUCAS-BAU_Med-0009,,0.7181641461059831
1079,fgoals-g2_rcp26_LUCAS-BAU_Med-0010,,0.720598592062372
1080,fgoals-g2_rcp45_FORE-SCE-A1B,2066.0,0.6311953872369518
1081,fgoals-g2_rcp45_FORE-SCE-A2,2082.0,0.6236593361779851
1082,fgoals-g2_rcp45_FORE-SCE-B1,2087.0,0.6873425490407216
1083,fgoals-g2_rcp45_GCAM-26,2052.0,0.5088255539007465
1084,fgoals-g2_rcp45_GCAM-45,2059.0,0.5800020181029488
1085,fgoals-g2_rcp45_GCAM-ref,2062.0,0.6850051447627356
1086,fgoals-g2_rcp45_LUCAS-BAU_High-0001,,0.7260211399764683
1087,fgoals-g2_rcp45_LUCAS-BAU_High-0002,,0.723711454099135
1088,fgoals-g2_rcp45_LUCAS-BAU_High-0003,,0.7217251943211013
1089,fgoals-g2_rcp45_LUCAS-BAU_High-0004,,0.7229936455372917
1090,fgoals-g2_rcp45_LUCAS-BAU_High-0005,,0.7271402462796199
1091,fgoals-g2_rcp45_LUCAS-BAU_High-0006,,0.7227894720236868
1092,fgoals-g2_rcp45_LUCAS-BAU_High-0007,,0.7209400372138224
1093,fgoals-g2_rcp45_LUCAS-BAU_High-0008,,0.7260211399764683
1094,fgoals-g2_rcp45_LUCAS-BAU_High-0009,,0.7338522600979386
1095,fgoals-g2_rcp45_LUCAS-BAU_High-0010,,0.7262349114031059
1096,fgoals-g2_rcp45_LUCAS-BAU_Low-0001,,0.7357624142640499
1097,fgoals-g2_rcp45_LUCAS-BAU_Low-0002,,0.7361319912501323
1098,fgoals-g2_rcp45_LUCAS-BAU_Low-0003,,0.7358620969959593
1099,fgoals-g2_rcp45_LUCAS-BAU_Low-0004,,0.7350820720418185
1100,fgoals-g2_rcp45_LUCAS-BAU_Low-0005,,0.7364499255837457
1101,fgoals-g2_rcp45_LUCAS-BAU_Low-0006,,0.7420390840469581
1102,fgoals-g2_rcp45_LUCAS-BAU_Low-0007,,0.7341568530320269
1103,fgoals-g2_rcp45_LUCAS-BAU_Low-0008,,0.7409213114593217
1104,fgoals-g2_rcp45_LUCAS-BAU_Low-0009,,0.7281648911080318
1105,fgoals-g2_rcp45_LUCAS-BAU_Low-0010,,0.7389090844173298
1106,fgoals-g2_rcp45_LUCAS-BAU_Med-0001,,0.7322263979056688
1107,fgoals-g2_rcp45_LUCAS-BAU_Med-0002,,0.7314033507675788
1108,fgoals-g2_rcp45_LUCAS-BAU_Med-0003,,0.7257362751302993
1109,fgoals-g2_rcp45_LUCAS-BAU_Med-0004,,0.7340609248515061
1110,fgoals-g2_rcp45_LUCAS-BAU_Med-0005,,0.7318399324613084
1111,fgoals-g2_rcp45_LUCAS-BAU_Med-0006,,0.7276830755022979
1112,fgoals-g2_rcp45_LUCAS-BAU_Med-0007,,0.7292988648271989
1113,fgoals-g2_rcp45_LUCAS-BAU_Med-0008,,0.7269001291620574
1114,fgoals-g2_rcp45_LUCAS-BAU_Med-0009,,0.7262603323918648
1115,fgoals-g2_rcp45_LUCAS-BAU_Med-0010,,0.7294680749580061
1116,fgoals-g2_rcp85_FORE-SCE-A1B,2073.0,0.5825383731215255
1117,fgoals-g2_rcp85_FORE-SCE-A2,2083.0,0.5775761090119664
1118,fgoals-g2_rcp85_FORE-SCE-B1,2085.0,0.6248088908404466
1119,fgoals-g2_rcp85_GCAM-26,2041.0,0.5148410539836215
1120,fgoals-g2_rcp85_GCAM-45,2047.0,0.5540015069311294
1121,fgoals-g2_rcp85_GCAM-ref,2052.0,0.6222805026168281
1122,fgoals-g2_rcp85_LUCAS-BAU_High-0001,,0.6663105557010115
1123,fgoals-g2_rcp85_LUCAS-BAU_High-0002,,0.6637938238032194
1124,fgoals-g2_rcp85_LUCAS-BAU_High-0003,,0.661701272384079
1125,fgoals-g2_rcp85_LUCAS-BAU_High-0004,,0.6631361976881214
1126,fgoals-g2_rcp85_LUCAS-BAU_High-0005,,0.6675811892406817
1127,fgoals-g2_rcp85_LUCAS-BAU_High-0006,,0.6628894234152343
1128,fgoals-g2_rcp85_LUCAS-BAU_High-0007,,0.6609758308316561
1129,fgoals-g2_rcp85_LUCAS-BAU_High-0008,,0.6663105557010115
1130,fgoals-g2_rcp85_LUCAS-BAU_High-0009,,0.6748992872817815
1131,fgoals-g2_rcp85_LUCAS-BAU_High-0010,,0.6666247026280702
1132,fgoals-g2_rcp85_LUCAS-BAU_Low-0001,,0.6770837125788258
1133,fgoals-g2_rcp85_LUCAS-BAU_Low-0002,,0.6774104308255378
1134,fgoals-g2_rcp85_LUCAS-BAU_Low-0003,,0.677143705506132
1135,fgoals-g2_rcp85_LUCAS-BAU_Low-0004,,0.6762441193118629
1136,fgoals-g2_rcp85_LUCAS-BAU_Low-0005,,0.6777984839778599
1137,fgoals-g2_rcp85_LUCAS-BAU_Low-0006,,0.6838423501236738
1138,fgoals-g2_rcp85_LUCAS-BAU_Low-0007,,0.6753810951907226
1139,fgoals-g2_rcp85_LUCAS-BAU_Low-0008,,0.6826931263686615
1140,fgoals-g2_rcp85_LUCAS-BAU_Low-0009,,0.6687344825645896
1141,fgoals-g2_rcp85_LUCAS-BAU_Low-0010,,0.6804398369075119
1142,fgoals-g2_rcp85_LUCAS-BAU_Med-0001,,0.673133036731349
1143,fgoals-g2_rcp85_LUCAS-BAU_Med-0002,,0.6722617752102783
1144,fgoals-g2_rcp85_LUCAS-BAU_Med-0003,,0.66617143929384
1145,fgoals-g2_rcp85_LUCAS-BAU_Med-0004,,0.6752099532496241
1146,fgoals-g2_rcp85_LUCAS-BAU_Med-0005,,0.6727435107984326
1147,fgoals-g2_rcp85_LUCAS-BAU_Med-0006,,0.6682924037588021
1148,fgoals-g2_rcp85_LUCAS-BAU_Med-0007,,0.6699665594149449
1149,fgoals-g2_rcp85_LUCAS-BAU_Med-0008,,0.6672972573304293
1150,fgoals-g2_rcp85_LUCAS-BAU_Med-0009,,0.6666214153775076
1151,fgoals-g2_rcp85_LUCAS-BAU_Med-0010,,0.6701674552833962
1152,fio-esm_rcp26_FORE-SCE-A1B,,0.6335472272029753
1153,fio-esm_rcp26_FORE-SCE-A2,,0.6334526509858498
1154,fio-esm_rcp26_FORE-SCE-B1,,0.6333293311371351
1155,fio-esm_rcp26_GCAM-26,2055.0,0.6160128734196494
1156,fio-esm_rcp26_GCAM-45,2065.0,0.6306477325460479
1157,fio-esm_rcp26_GCAM-ref,2079.0,0.6333164895354858
1158,fio-esm_rcp26_LUCAS-BAU_High-0001,,0.6316809427086043
1159,fio-esm_rcp26_LUCAS-BAU_High-0002,,0.6317536945649217
1160,fio-esm_rcp26_LUCAS-BAU_High-0003,,0.6318366047397052
1161,fio-esm_rcp26_LUCAS-BAU_High-0004,,0.6318771426007544
1162,fio-esm_rcp26_LUCAS-BAU_High-0005,,0.6317332228199282
1163,fio-esm_rcp26_LUCAS-BAU_High-0006,,0.631826852755378
1164,fio-esm_rcp26_LUCAS-BAU_High-0007,,0.6318819444769175
1165,fio-esm_rcp26_LUCAS-BAU_High-0008,,0.6316809427086043
1166,fio-esm_rcp26_LUCAS-BAU_High-0009,,0.6314908253462177
1167,fio-esm_rcp26_LUCAS-BAU_High-0010,,0.6317693658405185
1168,fio-esm_rcp26_LUCAS-BAU_Low-0001,,0.6314838012432052
1169,fio-esm_rcp26_LUCAS-BAU_Low-0002,,0.6314131082472455
